image_path,class
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4219ce92-10d0-41d2-9716-70e0aa4dde46___UF.GRC_YLCV_Lab 03398.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce176fc6-3f70-4549-969c-d2959971009c___YLCV_NREC 2250.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL 7265.JPG,Apple___healthy
Tomato___Late_blight\d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360.JPG,Tomato___Late_blight
Corn_(maize)___healthy\dbb7d398-3ac0-45d4-8447-829c48f9bc64___R.S_HL 8099 copy 2.jpg,Corn_(maize)___healthy
Tomato___Early_blight\ee18e688-a12c-45aa-bd18-74df670c71bb___RS_Erly.B 7776.JPG,Tomato___Early_blight
Apple___healthy\d27854b1-51af-4804-a928-9305d63f2db1___RS_HL 6181.JPG,Apple___healthy
Tomato___Spider_mites Two-spotted_spider_mite\0e0d9560-41ee-45cf-8bea-8cddfdc04979___Com.G_SpM_FL 1159.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\bd79fc1d-d6f8-4e0d-9a03-5f3ef8f68d55___Com.G_TgS_FL 0029.JPG,Tomato___Target_Spot
Tomato___Late_blight\3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 1677.JPG,Corn_(maize)___Common_rust_
Tomato___Bacterial_spot\c8915550-70f9-43d9-b747-e7a70bec5d3f___GCREC_Bact.Sp 3009.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\bd2b7fcc-5ecf-4e54-b2c0-db8b3e29aae3___Com.G_SpM_FL 9357.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\4d02e3e4-c583-402a-adc0-b258c8a3384f___UF.GRC_BS_Lab Leaf 0287.JPG,Tomato___Bacterial_spot
Tomato___Septoria_leaf_spot\51484915-cf52-4fa7-9e75-e4fd3450aeda___Matt.S_CG 0832.JPG,Tomato___Septoria_leaf_spot
Apple___Cedar_apple_rust\5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,Apple___Cedar_apple_rust
Potato___Early_blight\8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,Potato___Early_blight
Tomato___Bacterial_spot\5ec38b83-47c5-460d-a465-2b8b89e5ce55___GCREC_Bact.Sp 3231.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\17be2856-5362-4e6e-8d00-db0cbe1b80ce___UF.GRC_YLCV_Lab 01498.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___healthy\afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,Tomato___healthy
Corn_(maize)___Common_rust_\RS_Rust 1740.JPG,Corn_(maize)___Common_rust_
Potato___Early_blight\e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c359afb6-d2ab-4d5b-bbe4-80b339577328___YLCV_NREC 2458.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\ac81a4df-1cde-4752-837d-ad979ab48bb0___Com.G_SpM_FL 8570.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\822e2ff3-34d5-4634-b82e-2d5cc16c1485___GCREC_Bact.Sp 5990.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\dbf92257-e88c-45b3-b5c4-0731bab518e3___Com.G_SpM_FL 1297.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___healthy\5876e77a-8598-418c-bae2-b7492c8e46bd___RS_HL 9859.JPG,Tomato___healthy
Potato___Late_blight\76bea797-306c-4fc5-a868-69394fed05d4___RS_LB 2900.JPG,Potato___Late_blight
Corn_(maize)___healthy\13b74f08-faed-40d7-8771-b1fc384e5e4a___R.S_HL 8259 copy 2.jpg,Corn_(maize)___healthy
Potato___Early_blight\5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B 8828.JPG,Potato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\ece69769-eef6-41b8-9dd3-637ca99044ef___Com.G_SpM_FL 1224.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064.JPG,Tomato___Target_Spot
Potato___Early_blight\cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\aff5a34b-6b5a-48f3-97ef-5ff520c7477b___UF.GRC_YLCV_Lab 09382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773.JPG,Potato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 2335.JPG,Corn_(maize)___Common_rust_
Tomato___Bacterial_spot\30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2c15dfd-4374-4f5c-bb0e-419759a7bfda___UF.GRC_YLCV_Lab 02794.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\8ed14c2a-042c-419c-b215-3779e73cfbf9___Com.G_SpM_FL 8687.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\fad74307-6213-4e1b-9990-ca6283c2e29b___YLCV_NREC 2604.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\fec7d3b4-736b-4d95-92cb-2e8b302f7488___R.S_HL 8306 copy.jpg,Corn_(maize)___healthy
Tomato___Septoria_leaf_spot\26b5797e-695b-4014-a0fb-a2e0e11a88f3___Matt.S_CG 7845.JPG,Tomato___Septoria_leaf_spot
Tomato___Late_blight\bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581.JPG,Tomato___Late_blight
Tomato___Target_Spot\5df31ae3-b89e-4089-8ce8-777b4ac91f6a___Com.G_TgS_FL 0837.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\292911d9-012e-422d-93ba-3e8ef50a749f___YLCV_NREC 0141.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,Apple___Apple_scab
Tomato___Tomato_Yellow_Leaf_Curl_Virus\10a8d20a-60f2-4d4f-a6db-22c5e16d3af1___UF.GRC_YLCV_Lab 01926.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\d81b52fe-50d6-460b-88c0-64392ffdc901___R.S_HL 8054 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c8d8784-1442-45e6-b7b9-0d9659015bfa___YLCV_NREC 0228.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\27616b26-feaf-41dd-8e23-b0c493c7a2fa___Com.G_SpM_FL 8748.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Leaf_Mold\6e5d3e12-17ad-4c87-bb29-26b13a797560___Crnl_L.Mold 9075.JPG,Tomato___Leaf_Mold
Tomato___healthy\e0d2d9f6-b29e-4cd8-8c2b-7d462271ceb3___RS_HL 9787.JPG,Tomato___healthy
Potato___Early_blight\d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337.JPG,Potato___Early_blight
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7900124-4885-46fa-95b8-f335fbcd48d7___RS_GLSp 4290 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\862690af-0d59-4fbe-b92d-3d8bd94e930a___UF.GRC_YLCV_Lab 03083.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\6c5ac624-844c-4d01-b030-38e1130e890a___RS_LB 3973.JPG,Potato___Late_blight
Corn_(maize)___Northern_Leaf_Blight\315d38b6-f633-4d3f-b85f-69fc6999daa8___RS_NLB 4212.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2dee9f3e-c845-4d6c-a9d3-2def0b69f7af___UF.GRC_YLCV_Lab 02338.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2801efb-4317-442c-a973-0ac340bbb63f___UF.GRC_YLCV_Lab 02721.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\34c6b5a7-11ce-4be0-a7ae-e906e548d557___R.S_HL 8256 copy.jpg,Corn_(maize)___healthy
Tomato___healthy\48a36957-9e8e-4a17-b789-e775ea4bc523___GH_HL Leaf 254.1.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\10a8ae32-5394-4cda-a99a-1c79501416d0___YLCV_NREC 2486.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Common_rust_\RS_Rust 1586.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Northern_Leaf_Blight\528ff748-bf1c-4b75-99ac-643c91a92fa7___RS_NLB 3970.JPG,Corn_(maize)___Northern_Leaf_Blight
Corn_(maize)___healthy\60e614c6-47f5-49c6-9058-00c1558a382e___R.S_HL 0646 copy 2.jpg,Corn_(maize)___healthy
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Potato___Late_blight\4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006.JPG,Potato___Late_blight
Tomato___Target_Spot\4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\d7fea35f-d06e-4791-9028-d032946a4bcf___Crnl_L.Mold 8666.JPG,Tomato___Leaf_Mold
Apple___healthy\d39e5813-55e2-40e1-a305-5d549efa46f4___RS_HL 8112.JPG,Apple___healthy
Tomato___Tomato_mosaic_virus\a03ed170-8835-4339-9d11-ab36c11c4b5a___PSU_CG 2394.JPG,Tomato___Tomato_mosaic_virus
Tomato___Target_Spot\e2c3ecfd-9637-4158-9400-315f5949b7f4___Com.G_TgS_FL 7962.JPG,Tomato___Target_Spot
Apple___Black_rot\e90a2dde-185e-46e4-82ad-ce94bf0100b7___JR_FrgE.S 2746.JPG,Apple___Black_rot
Tomato___Target_Spot\acddceed-ecf8-44e5-acfc-8d48897f675f___Com.G_TgS_FL 7970.JPG,Tomato___Target_Spot
Tomato___Spider_mites Two-spotted_spider_mite\4399fdd6-a30d-44c2-a79a-01c3e0e941c5___Com.G_SpM_FL 1310.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\99d75573-472e-4f57-ab82-b49b78853d03___RS_Early.B 7847.JPG,Potato___Early_blight
Tomato___Late_blight\01527fac-41e4-484c-af41-1ed7bc3b5ce6___RS_Late.B 6134.JPG,Tomato___Late_blight
Apple___Cedar_apple_rust\9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674.JPG,Apple___Cedar_apple_rust
Tomato___Bacterial_spot\fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\803627e6-13fe-4e3e-8890-cd3c4bc9029c___UF.GRC_YLCV_Lab 02013.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ced8bb2-5756-4c99-837f-3cb3a2e831ff___YLCV_GCREC 5430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2663.JPG,Corn_(maize)___Common_rust_
Tomato___Septoria_leaf_spot\0d1d305a-e4d1-4037-b0bd-1276c5200488___Matt.S_CG 1542.JPG,Tomato___Septoria_leaf_spot
Apple___healthy\4e481e14-a671-4794-a1f0-9fca67ad7d0d___RS_HL 8124.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\148c1984-3b74-444c-8e1a-6c8167a72a27___UF.GRC_YLCV_Lab 02996.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\a74f0a0e-7067-4e6d-9030-d576034f1736___RS_NLB  4508 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b37e1706-abf7-49c1-9a4c-361b9f586b8a___UF.GRC_YLCV_Lab 02815.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\26fc3361-60b8-426b-92e5-9ad931aa8b4a___YLCV_NREC 0116.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG,Potato___Late_blight
Tomato___Leaf_Mold\e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178.JPG,Tomato___Leaf_Mold
Apple___healthy\817ae6f2-7f72-457f-889a-6cddeaf0945e___RS_HL 7674.JPG,Apple___healthy
Tomato___Target_Spot\a33fabf8-5bfb-4a99-b7f9-50315267e9b6___Com.G_TgS_FL 1072.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\e401be04-ce62-4682-ae91-765fc4c2cc31___Crnl_L.Mold 7114.JPG,Tomato___Leaf_Mold
Tomato___Leaf_Mold\355b3ad0-1d3b-49ea-80c8-3254a06a660c___Crnl_L.Mold 8968.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\be77f606-8f1e-49e6-bf75-8e6053f9a6b5___UF.GRC_YLCV_Lab 09393.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\b36baca9-7ebc-4abc-b0fd-a05871925c6e___Matt.S_CG 7725.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\c69ce12c-9c20-4313-9726-bd09f537392b___GCREC_Bact.Sp 3840.JPG,Tomato___Bacterial_spot
Tomato___Tomato_mosaic_virus\2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.JPG,Tomato___Tomato_mosaic_virus
Apple___healthy\fa6db5ca-4c60-4ab4-8c23-b6bb852eafbe___RS_HL 7809.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1951fd28-ff14-409d-9d05-83005d482a17___YLCV_NREC 2767.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\f69b1b10-dd7f-44c0-b084-1959316e4f2a___RS_NLB 3955 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\de40e575-91da-4b9b-9cdf-866b522cdce1___YLCV_NREC 2425.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\44051fdf-8fde-4c5a-8580-119c129b45b1___Com.G_SpM_FL 8945.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Late_blight\08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a66ea3a5-e259-45fa-a4c1-9c1022bec963___UF.GRC_YLCV_Lab 09620.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980.JPG,Apple___Cedar_apple_rust
Tomato___Late_blight\c215da6d-139c-40b7-aeae-41138ff98a1c___GHLB2 Leaf 8932.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2b4baa59-053b-459f-bd5f-f656e1277e5d___UF.GRC_YLCV_Lab 02520.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917.JPG,Apple___Black_rot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\24108803-2d66-4af7-86ef-7369566b78dd___YLCV_NREC 0289.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\47f24ceb-34e8-4c13-acac-e48549bc7cfa___RS_NLB 3932 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
Tomato___Late_blight\d2892ccc-cc57-49ff-88eb-5aa2ee0f862e___GHLB2 Leaf 74.JPG,Tomato___Late_blight
Apple___Black_rot\f1931320-4177-4453-93fd-3decee538b51___JR_FrgE.S 8707.JPG,Apple___Black_rot
Tomato___Bacterial_spot\7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276.JPG,Tomato___Bacterial_spot
Tomato___Septoria_leaf_spot\be9f9ef4-fd2d-402c-bf79-79fb062b7b59___JR_Sept.L.S 8512.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a9866a45-7bb7-4eae-aebb-aa036aa8fec9___YLCV_GCREC 2102.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\aef82d5f-88cf-4b36-9652-04df2ab72d22___YLCV_GCREC 2128.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\110d3ff1-96ea-43f2-96cb-ac57d0b7dd6b___Crnl_L.Mold 6738.JPG,Tomato___Leaf_Mold
Tomato___healthy\20d823a4-0be3-4b8a-acdc-6efd1236e7f0___GH_HL Leaf 254.2.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\de63da6c-abd4-4b95-b61f-866592529963___UF.GRC_YLCV_Lab 02570.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1826.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f421d03e-750a-4423-bf6f-c1ac48795f8d___RS_GLSp 4642.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Apple___Black_rot\899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957.JPG,Apple___Black_rot
Tomato___Spider_mites Two-spotted_spider_mite\962e9338-94ae-48e6-97e1-966d55dcd108___Com.G_SpM_FL 8654.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Late_blight\a4534f9b-87ca-4ce0-a6f8-84f94544ef37___RS_LB 2775.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d40b0dc-ba87-4bbc-97cc-ce92c9095b12___YLCV_NREC 0102.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab
Tomato___Bacterial_spot\98d7bfb4-4200-453f-8ebb-98019900a55c___GCREC_Bact.Sp 6201.JPG,Tomato___Bacterial_spot
Apple___healthy\0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.JPG,Apple___healthy
Tomato___healthy\5393abd2-b4e2-4af2-94d4-c52c919fc157___RS_HL 0322.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\6ccc28d1-18a0-4b59-94a8-cd9fbd883555___Com.G_SpM_FL 8838.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\349251ed-2e99-4af9-b432-2a63202a0985___RS_HL 6120.JPG,Apple___healthy
Tomato___Bacterial_spot\c95ec538-9ce6-4ed7-9ba8-224debe0ee64___UF.GRC_BS_Lab Leaf 0891.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\55fb99ea-6a7d-41ba-9a04-093194074f34___GHLB2 Leaf 8692.JPG,Tomato___Late_blight
Corn_(maize)___Northern_Leaf_Blight\07f5df82-5df0-446f-a13a-d35a2ef9b2df___RS_NLB 4226.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Late_blight\06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047.JPG,Tomato___Late_blight
Tomato___Target_Spot\45add286-cd08-4df7-899f-6e24189d7566___Com.G_TgS_FL 0925.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\7c112fa6-8cb8-467d-a231-81989dc4cf00___Matt.S_CG 2711.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 1686.JPG,Corn_(maize)___Common_rust_
Apple___Cedar_apple_rust\69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190.JPG,Apple___Cedar_apple_rust
Tomato___Spider_mites Two-spotted_spider_mite\ecdbc53e-17ad-4807-9f8d-c548de7e5cfb___Com.G_SpM_FL 1138.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ca81b91-8c98-4877-bed7-3f36d77986fa___YLCV_NREC 2697.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\f4f6549b-928e-4979-b557-5e518cd297fa___Keller.St_CG 1866.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\5faeaff0-1dcd-4c79-b6ad-22908cc519ac___GCREC_Bact.Sp 5655.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\af169c79-1e80-4022-a1e2-409e6a800fbd___Com.G_SpM_FL 8791.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\29e86f03-8bc8-4967-8bac-f39fe8cbba96___YLCV_NREC 0213.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,Tomato___Late_blight
Potato___Late_blight\ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800.JPG,Potato___Late_blight
Tomato___Bacterial_spot\9040e017-35a4-4f74-a327-7c7d6f20ef65___GCREC_Bact.Sp 5578.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5857b6f9-fe50-4850-927b-26940a8255ff___YLCV_GCREC 2087.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\213539dc-f50d-4f98-a380-4fcfc575d208___UF.GRC_BS_Lab Leaf 9122.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\3629c94e-1f71-4ec6-91e6-7b3f327c199b___Com.G_TgS_FL 8301.JPG,Tomato___Target_Spot
Tomato___healthy\4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\5bcce939-5b53-4f75-a02c-e9f947d49ce4___Com.G_SpM_FL 8898.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Early_blight\bbd73cdc-a2e5-4740-9a66-7e59d0416f25___RS_Erly.B 7502.JPG,Tomato___Early_blight
Tomato___Early_blight\fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453.JPG,Tomato___Early_blight
Tomato___healthy\2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403.JPG,Tomato___healthy
Corn_(maize)___Common_rust_\RS_Rust 2434.JPG,Corn_(maize)___Common_rust_
Tomato___Bacterial_spot\f3febe3a-8dfb-442c-a227-8c77d63e7252___GCREC_Bact.Sp 5823.JPG,Tomato___Bacterial_spot
Apple___Apple_scab\2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507.JPG,Apple___Apple_scab
Tomato___Bacterial_spot\be4dd24b-c2d2-4e6b-bb77-f5d6866ede96___GCREC_Bact.Sp 3123.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\de3db84e-e8a6-482e-b06d-3ebc28876ec1___Com.G_TgS_FL 8163.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3df5c84f-cc88-4d4c-af96-ced3261113ab___UF.GRC_YLCV_Lab 01520.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2754.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e1913ee9-80ad-4295-beb4-d9d51b61ab7e___UF.GRC_YLCV_Lab 02497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\4a2f0e3e-8769-4550-a111-7755bc2c74db___Matt.S_CG 7846.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\15fedefd-8147-4e84-9706-0d4cc084d1ef___UF.GRC_YLCV_Lab 02253.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\277c0191-b251-41be-9f5f-7954e3744a08___UF.GRC_YLCV_Lab 03381.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\4ca205ed-57b5-4d2a-ba00-a706e9b9ffed___Keller.St_CG 1966.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_mosaic_virus\1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG 2102.JPG,Tomato___Tomato_mosaic_virus
Tomato___Spider_mites Two-spotted_spider_mite\7bb0ee74-55e4-45df-88e5-9545947aa7c2___Com.G_SpM_FL 9468.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\fd4a1e5a-cba8-4f4d-a11a-8e131e907728___RS_HL 6154.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\62bdf56b-0a59-49e9-8e11-4842b5dcbbbb___UF.GRC_YLCV_Lab 02700.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e80a82fa-1dc8-4290-9bfd-c6ae394a59b9___UF.GRC_YLCV_Lab 02998.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
