image_path,class
Tomato___Tomato_Yellow_Leaf_Curl_Virus\90391022-d47a-49fa-a95b-48612ec23288___YLCV_NREC 2509.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\30677953-f7e1-4f57-95f2-288425b6bc02___Crnl_L.Mold 6938.JPG,Tomato___Leaf_Mold
Tomato___Target_Spot\eabe0c3f-2339-4a4c-a472-8f4b0fe36e97___Com.G_TgS_FL 1088.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\a469ae7c-95bb-4633-89a6-bb9da9dcb99d___GCREC_Bact.Sp 5635.JPG,Tomato___Bacterial_spot
Tomato___healthy\20b835ac-a3bb-48ce-bb0d-5eb9a0d6ca56___RS_HL 9772.JPG,Tomato___healthy
Apple___healthy\13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945.JPG,Apple___healthy
Tomato___Late_blight\98ae3801-450e-493f-aca0-014520cfaf6e___GHLB_PS Leaf 29.1 Day 12.jpg,Tomato___Late_blight
Tomato___Early_blight\72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,Tomato___Early_blight
Apple___Black_rot\f3918f57-f4c8-44a4-bd0b-403755fa9615___JR_FrgE.S 3092.JPG,Apple___Black_rot
Potato___Late_blight\7b5a2c96-f276-477a-8e7e-3325b02719a7___RS_LB 4613.JPG,Potato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 2233.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ea9288b5-dfd9-408b-a691-fd53729e0b3b___UF.GRC_YLCV_Lab 01906.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\baf7d9c0-d6fc-4cda-a5a1-6697b1e4a38b___Com.G_SpM_FL 1696.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Late_blight\6c9a2927-d29d-4cca-80d9-63ddb240ef70___RS_Late.B 5340.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a60344b-ba5b-49a6-879c-e2289e02ec46___UF.GRC_YLCV_Lab 09558.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e1df9ed-44b3-4744-a060-c47a236565e3___UF.GRC_YLCV_Lab 02203.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\b2495f66-78f3-40d5-b3e0-1a02545825cc___R.S_HL 5510 copy 2.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\fd7ba463-cbf0-4f2d-96a5-323a7ed2b5ef___YLCV_NREC 2216.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\e94aaf1a-0c1b-4020-87f0-93c74f929f1c___JR_Sept.L.S 8496.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\47c2c347-9a2a-497a-9627-b9f431b5a79a___YLCV_GCREC 2364.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\a885be53-67e7-4897-b0ee-179971cd7976___Matt.S_CG 1642.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755.JPG,Tomato___Bacterial_spot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\cc60499e-6802-47fd-b4cb-8ec70207e464___RS_GLSp 9305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Bacterial_spot\288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\b2045ca9-7594-4ff9-a2ae-4faef86160ba___GCREC_Bact.Sp 5816.JPG,Tomato___Bacterial_spot
Apple___Apple_scab\97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910.JPG,Apple___Apple_scab
Corn_(maize)___Northern_Leaf_Blight\92e0ba47-165f-457c-9be0-baa37eb16d40___RS_NLB 3624.JPG,Corn_(maize)___Northern_Leaf_Blight
Apple___Apple_scab\f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440.JPG,Apple___Apple_scab
Tomato___Leaf_Mold\306d3e00-d180-4645-9858-b22e3a292554___Crnl_L.Mold 6627.JPG,Tomato___Leaf_Mold
Potato___Early_blight\82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877.JPG,Potato___Early_blight
Apple___healthy\c69a5e33-20a9-4f74-922e-c3bc34b1c98e___RS_HL 7921.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e0ff2b2a-a547-411b-bef9-b0563eeec249___YLCV_GCREC 2453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\c4abfbdb-e929-465f-a34a-b42e6f308840___Com.G_TgS_FL 7919.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b0791c1-7f59-4e84-a59c-ec2fb1934d00___YLCV_GCREC 2804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\98916e40-9711-49d6-af8b-77c10be459e2___Com.G_SpM_FL 8551.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\41a298af-bb2d-4870-8a7e-a02f26d46187___UF.GRC_YLCV_Lab 08454.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\a4cc86e3-ac4d-4b72-89a2-6cf106831908___RS_Early.B 7346.JPG,Potato___Early_blight
Tomato___Target_Spot\fd5fba19-588d-4053-beef-c77be7b3db95___Com.G_TgS_FL 8044.JPG,Tomato___Target_Spot
Tomato___Late_blight\f5cb0905-3729-492a-a45f-63c20ae7e6a1___RS_Late.B 6777.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\63046a79-df05-4a46-b8e7-37ffad006e65___UF.GRC_YLCV_Lab 03326.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c983c63c-02d3-4678-8920-1ac68be940ec___UF.GRC_YLCV_Lab 01589.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\d1ef60c4-6159-46f7-a497-c150becb8997___Com.G_TgS_FL 9733.JPG,Tomato___Target_Spot
Corn_(maize)___healthy\51261199-c0d9-43e1-a6cb-4275e6879b2e___R.S_HL 8089 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e321a12f-3127-47f5-9f14-7388670a0599___YLCV_NREC 2677.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\a6885d8d-5ea3-4b8b-aa1a-5bbfff6ca8c6___Matt.S_CG 2799.JPG,Tomato___Septoria_leaf_spot
Tomato___Septoria_leaf_spot\bd20fd37-532f-4269-89f8-67071ccee72a___Matt.S_CG 1616.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\fb51d62c-600b-4f90-a5d8-31d1050466b8___YLCV_GCREC 2781.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,Tomato___Early_blight
Corn_(maize)___Northern_Leaf_Blight\921bc4df-da29-4371-bbd6-489e87ff3c49___RS_NLB 4133.JPG,Corn_(maize)___Northern_Leaf_Blight
Apple___healthy\c95d4ca9-d33d-4cd6-b0da-31f327e8a5d6___RS_HL 7911.JPG,Apple___healthy
Corn_(maize)___healthy\403c1b73-5eef-412c-9913-39909a5cedaf___R.S_HL 0636 copy 2.jpg,Corn_(maize)___healthy
Apple___Black_rot\eb36abb9-44c2-47e1-86fe-36c834ed7add___JR_FrgE.S 8644.JPG,Apple___Black_rot
Tomato___Septoria_leaf_spot\63f2b877-9787-4da3-af27-350609736524___Matt.S_CG 2863.JPG,Tomato___Septoria_leaf_spot
Tomato___healthy\a29fc501-dbc0-4d7c-b298-1a817192a396___RS_HL 0539.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\8eeef084-da1d-4b7d-af5e-ded3d7061b1d___Matt.S_CG 0797.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\dfe46b63-65e9-435f-9bdd-c616b4436b73___YLCV_NREC 2118.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1630.JPG,Corn_(maize)___Common_rust_
Apple___healthy\189c5270-4ba6-4c14-bfb2-3a7dd4d3e7aa___RS_HL 5984.JPG,Apple___healthy
Tomato___Bacterial_spot\d5c25507-51c8-4565-9c4f-2e991cf83721___GCREC_Bact.Sp 6112.JPG,Tomato___Bacterial_spot
Corn_(maize)___Common_rust_\RS_Rust 2033.JPG,Corn_(maize)___Common_rust_
Potato___Early_blight\bc7552e4-3901-41b8-8bef-727eeca4270e___RS_Early.B 7942.JPG,Potato___Early_blight
Apple___healthy\72059689-4c66-4922-8702-1a8d1fef1594___RS_HL 7729.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\990ef8f0-da1e-42b0-bc59-2d377e78410b___YLCV_NREC 2517.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,Tomato___Target_Spot
Tomato___Late_blight\e2b1f31d-3d36-447c-bf95-4662e2fb0dd4___GHLB2 Leaf 8626.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8a0f015-8e9d-4f9a-b1e9-77f2d4236b16___YLCV_NREC 0222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a2b0b56-b419-4ddf-b512-2acba5de4011___YLCV_GCREC 5492.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,Tomato___Late_blight
Apple___healthy\705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,Apple___healthy
Corn_(maize)___Common_rust_\RS_Rust 2408.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5bb19cb-cd08-4701-a439-4da0f0bb65c3___UF.GRC_YLCV_Lab 02741.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566.JPG,Apple___Cedar_apple_rust
Tomato___Late_blight\4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083.JPG,Tomato___Late_blight
Apple___Black_rot\8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.JPG,Apple___Black_rot
Tomato___Early_blight\4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538.JPG,Tomato___Early_blight
Potato___Late_blight\967a677a-712c-447f-ba27-f59818944af0___RS_LB 4353.JPG,Potato___Late_blight
Potato___Early_blight\4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG,Potato___Early_blight
Apple___Black_rot\f45e8b2b-c220-42d2-9828-a39d46db0ca9___JR_FrgE.S 8751.JPG,Apple___Black_rot
Tomato___Bacterial_spot\4f076bc3-b4df-49de-9b92-2aed4e561d2f___GCREC_Bact.Sp 6138.JPG,Tomato___Bacterial_spot
Corn_(maize)___healthy\06ec8081-1520-43e3-bda7-d74467f55992___R.S_HL 7935 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\130c7662-d387-4698-aa65-f66a0cda7859___UF.GRC_YLCV_Lab 01702.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694.JPG,Apple___healthy
Tomato___Target_Spot\d2df4cfb-7564-43f8-9d6e-0ddbbf6bd141___Com.G_TgS_FL 7937.JPG,Tomato___Target_Spot
Tomato___healthy\2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446.JPG,Tomato___healthy
Apple___Apple_scab\1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238.JPG,Apple___Apple_scab
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c89426e-b54e-4a2d-b8d9-993e4a678952___YLCV_NREC 2236.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\904ba0d5-9070-496a-8983-1eb75cd4149c___Com.G_TgS_FL 0049.JPG,Tomato___Target_Spot
Tomato___healthy\bb7bfa73-7bd8-4703-a175-5843c00851ac___RS_HL 0517.JPG,Tomato___healthy
Apple___Black_rot\898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,Apple___Black_rot
Tomato___Target_Spot\6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841.JPG,Tomato___Target_Spot
Apple___Apple_scab\1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab
Apple___Apple_scab\fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,Apple___Apple_scab
Tomato___Bacterial_spot\805d07e6-2190-4c8a-9267-75b1c0477a04___GCREC_Bact.Sp 3010.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\9dd75aef-3604-468b-9a5b-53442aae8303___Com.G_SpM_FL 9512.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___Common_rust_\RS_Rust 2733.JPG,Corn_(maize)___Common_rust_
Tomato___Target_Spot\7427608f-e981-4d2a-8683-c6ff0d0be911___Com.G_TgS_FL 1030.JPG,Tomato___Target_Spot
Tomato___Leaf_Mold\d159f020-15f7-45c5-9808-a8ef0e5914f5___Crnl_L.Mold 9105.JPG,Tomato___Leaf_Mold
Corn_(maize)___healthy\4ddd376b-7972-4a58-88cc-63aac4b33a1a___R.S_HL 7894 copy.jpg,Corn_(maize)___healthy
Corn_(maize)___healthy\512a6f84-c287-4f78-bfbe-311bbf1ca548___R.S_HL 0626 copy.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae3fb572-eea5-48a0-85e1-d01bc319b538___YLCV_NREC 0255.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\c0b3ea2d-4889-4693-8590-cef2d32b81e3___RS_HL 0370.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\3931a2cf-5122-47f2-bff0-509460130890___Matt.S_CG 1139.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\99dd70e6-925c-43df-b82a-66137e9663a4___GCREC_Bact.Sp 5848.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad7295b8-c903-48f5-b5cf-39d0bff831c5___YLCV_NREC 2470.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\23484fef-f518-486c-8469-c33469e4ac11___RS_HL 6117.JPG,Apple___healthy
Tomato___Bacterial_spot\ffcf0c9e-f932-4836-b160-47277fbe124c___GCREC_Bact.Sp 3776.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\4b6e4efa-1ac4-48a1-983a-1684c04af54e___UF.GRC_YLCV_Lab 01347.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d5564375-ac12-4c7e-a7a9-e15f3ae671c3___UF.GRC_YLCV_Lab 03294.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\5977222a-8f4a-44b3-9960-61fcf36c5e7f___RS_HL 5664.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\62983399-98ab-4972-905b-85582d226b03___Matt.S_CG 7823.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\616ab037-f8ad-4a57-be0e-89c4f97f449c___UF.GRC_YLCV_Lab 02588.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2300.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_mosaic_virus\b8c1b55d-a4b9-4f84-9f0c-bd7d08a48f78___PSU_CG 2262.JPG,Tomato___Tomato_mosaic_virus
Tomato___Bacterial_spot\ad286f63-30e7-4c14-87b3-9829fe00ec61___GCREC_Bact.Sp 5826.JPG,Tomato___Bacterial_spot
Corn_(maize)___Common_rust_\RS_Rust 2183.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\59f8f709-0749-4c0c-b739-2b94bcf650d4___YLCV_GCREC 2749.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2425.JPG,Corn_(maize)___Common_rust_
Tomato___Target_Spot\5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147.JPG,Tomato___Target_Spot
Apple___healthy\a7fde017-ef6b-44c7-9b1e-825ed048fcce___RS_HL 6049.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\f7a66452-2777-44fa-b28a-041e7d7b4bd6___JR_Sept.L.S 8454.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\7c95cf7e-17c8-43c5-93ad-4934f2574120___GCREC_Bact.Sp 6279.JPG,Tomato___Bacterial_spot
Corn_(maize)___healthy\b25fb640-7a6b-4df9-baff-55bb4941540a___R.S_HL 8255 copy.jpg,Corn_(maize)___healthy
Corn_(maize)___healthy\4810995d-308d-4931-9b96-1021194e596e___R.S_HL 8258 copy.jpg,Corn_(maize)___healthy
Corn_(maize)___Northern_Leaf_Blight\7e4e9a08-b9c5-46ec-b92b-ebd0cade32e3___RS_NLB 3942.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Bacterial_spot\f0793e2c-2033-4511-ba00-dbd2c42ce3c1___GCREC_Bact.Sp 3226.JPG,Tomato___Bacterial_spot
Tomato___healthy\883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\474797d0-3298-4480-ba05-7c49026ffbbf___RS_NLB 3529.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___healthy\47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006.JPG,Tomato___healthy
Apple___healthy\9aa3bace-83a4-4572-a2b2-cc12dcb4cafa___RS_HL 5742.JPG,Apple___healthy
Tomato___Late_blight\12125c80-42e3-4970-bb92-524262c337fa___GHLB_PS Leaf 8.1 Day 7.jpg,Tomato___Late_blight
Tomato___Early_blight\e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598.JPG,Tomato___Early_blight
Tomato___Leaf_Mold\bb3b17dd-b745-4706-8e03-ff2660d77c23___Crnl_L.Mold 6512.JPG,Tomato___Leaf_Mold
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\27d44f36-eb1b-42df-b32f-ba8373b08e46___RS_GLSp 4416.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Septoria_leaf_spot\d2c083f5-2817-4fe3-b258-da25cbee36d5___Matt.S_CG 7665.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\a4b7b495-fe70-4c3e-9ab8-e9a290fdf87f___GCREC_Bact.Sp 5610.JPG,Tomato___Bacterial_spot
Potato___healthy\b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,Potato___healthy
Corn_(maize)___Common_rust_\RS_Rust 2305.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Northern_Leaf_Blight\fa30c8e9-b74d-49a2-8611-c9b9098e21c3___RS_NLB 3507.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Septoria_leaf_spot\8658b25b-ee75-49e0-b4dd-13093e09a299___Matt.S_CG 1365.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\cec49ee8-8ed3-40c6-80e5-d7ebff28dd45___Com.G_TgS_FL 8340.JPG,Tomato___Target_Spot
Apple___healthy\b68238fa-2e01-43b2-bf8c-0e9d38848b02___RS_HL 6289.JPG,Apple___healthy
Apple___Black_rot\c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888.JPG,Apple___Black_rot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c458216a-a3ef-47e1-b226-d84c4496957f___YLCV_GCREC 2169.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\d7f9efa9-5684-42f4-b183-958a83d3ebcd___RS_HL 9923.JPG,Tomato___healthy
Tomato___Bacterial_spot\f26ada25-77e0-4439-9cdc-b833b57e1053___GCREC_Bact.Sp 5978.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\ccfdfe87-72ec-4b17-bd86-9f0bb242dfd5___GCREC_Bact.Sp 3367.JPG,Tomato___Bacterial_spot
Potato___healthy\683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,Potato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\185427fc-b158-483e-8bbf-3579fc49c8dc___Com.G_SpM_FL 1428.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\08a892eb-19cc-45ea-babc-181b98f89238___RS_Early.B 7367.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3ba5f47-b7dc-4ca7-9c01-9482dbcc0e60___YLCV_GCREC 2445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,Potato___Late_blight
Tomato___healthy\ffb39943-eabb-42cf-ad09-b17019e46d66___RS_HL 9871.JPG,Tomato___healthy
Tomato___Bacterial_spot\6e9172ee-1bb5-49dc-bf23-203b2de71bbd___GCREC_Bact.Sp 3518.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\c799a079-5151-4d82-bc0f-23979da84d4b___Com.G_TgS_FL 0798.JPG,Tomato___Target_Spot
Tomato___Spider_mites Two-spotted_spider_mite\b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Late_blight\c4aec622-2e7b-49f6-bab3-6c4dce29f155___RS_LB 3118.JPG,Potato___Late_blight
Apple___healthy\b31c759a-547a-46de-937f-56714107db63___RS_HL 5857.JPG,Apple___healthy
Tomato___Late_blight\2260ae60-08dc-4e6e-abd7-c9aed84163ea___RS_Late.B 5032.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\3fc5146d-71b5-4764-8a78-481e098e661e___Matt.S_CG 2752.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\06718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e90fe656-399f-4863-8014-03dc30e84f8c___RS_GLSp 4326 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Late_blight\955e9314-b03b-4f51-afdf-9b5f44e2edce___GHLB2 Leaf 9043.JPG,Tomato___Late_blight
Apple___healthy\9ec4f654-e45e-4910-8b1f-8b9825cefbd1___RS_HL 8173.JPG,Apple___healthy
Tomato___Late_blight\f33028e4-68df-4312-ba25-94d65f03efcf___RS_Late.B 5530.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0c9b881-fe08-4be1-bef5-008e33eaf8a0___UF.GRC_YLCV_Lab 03269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\0ede4acd-3685-40d9-b52b-7b3cb6536fa8___RS_Early.B 7377.JPG,Potato___Early_blight
Tomato___Late_blight\65911337-0263-4cfa-a89d-9acf3f5eb39a___GHLB2 Leaf 8681.JPG,Tomato___Late_blight
Apple___Cedar_apple_rust\9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,Apple___Cedar_apple_rust
Apple___Black_rot\9f05f403-78c7-4a14-9c4d-452f433745eb___JR_FrgE.S 3091.JPG,Apple___Black_rot
Tomato___Septoria_leaf_spot\45776444-6428-486a-bb79-c1e1cbde4994___Matt.S_CG 7569.JPG,Tomato___Septoria_leaf_spot
Tomato___healthy\09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a9d1586-3b25-47d6-970c-b116e337d29d___YLCV_GCREC 2635.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\55cc7d97-c88a-4053-8691-288e94bf96b0___Crnl_L.Mold 9182.JPG,Tomato___Leaf_Mold
Corn_(maize)___Northern_Leaf_Blight\95b2bcb7-56f0-47e0-82d1-7328e6863de9___RS_NLB 0787.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Leaf_Mold\d9dbc294-2f3a-409f-a238-218c4700d011___Crnl_L.Mold 8748.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f2e06305-f930-434c-b287-78f14154652d___UF.GRC_YLCV_Lab 01354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,Tomato___healthy
Potato___Early_blight\7a7ff9ee-1d6f-4ca8-a393-9c56ca74d7bb___RS_Early.B 8158.JPG,Potato___Early_blight
Tomato___Septoria_leaf_spot\67d141c6-be7a-4f3d-9c4f-b667ca41ebd4___Keller.St_CG 1838.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\51d871e3-a079-4dd7-a3c6-0991ddb9b4fd___UF.GRC_YLCV_Lab 08558.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
